,simple,random,ppo,ddpg,sac,td3,tqc
25,-14968.265081235899,-61385.219013418544,-72442.05455090934,-14477.494748518315,-14394.741748518314,-14394.741748518314,-20709.057378648267
26,-14505.291319576918,-61811.089679532255,-67907.72185411782,-13789.761186670905,-13770.43503007251,-13770.43503007251,-20040.323932775158
27,-14698.814696803736,-60472.111984510775,-73110.28072228636,-14184.879518907415,-14163.782990157417,-14163.782990157417,-20699.541665755063
28,-14413.23320580368,-61678.358876516686,-69879.40225111792,-13881.624209730737,-13866.925775980733,-13866.925775980733,-20387.875928394733
29,-14542.41964582897,-62874.38698116419,-73035.86155907749,-13825.84813141319,-13798.501031413192,-13798.501031413192,-20192.521849511024
30,-14941.775179298069,-64215.08124692904,-70435.34693126852,-14447.923168375093,-14390.937922880468,-14390.937922880468,-20949.339564285307
31,-14975.788727308405,-60556.41444908081,-71558.54953234986,-14439.71690912644,-14406.943291224066,-14406.943291224066,-21081.59263694563
32,-14960.639193742867,-64765.30602260544,-73053.56033747195,-14441.715079634767,-14410.739629634769,-14410.739629634769,-21307.158499990328
33,-14918.50703504022,-63998.12491549422,-75710.9504632168,-14408.73788346041,-14387.029094127814,-14383.48172026077,-21036.006909385767
34,-14364.358875691501,-59797.65240304587,-69379.1818082236,-13650.920396487229,-13633.243960237229,-13633.243960237229,-19975.431204761484
35,-14963.588544505637,-62157.22124839941,-74925.00825255728,-14447.994883949319,-14413.688980397543,-14413.688980397543,-21211.811908557138
36,-14432.058566027405,-62612.19337085816,-70955.59733089426,-13900.54280870446,-13885.75113620446,-13885.75113620446,-19966.905794233244
37,-14492.980783452656,-57470.60856166699,-69520.45418036985,-13778.823802147115,-13757.119184002895,-13757.119184002895,-20288.946811593054
38,-14965.63633609331,-62250.39097643325,-76272.31090378223,-14421.57021235604,-14383.48172026077,-14383.48172026077,-20892.768702743444
39,-14791.720558056066,-61574.355160320905,-70605.87210691202,-14716.80131689661,-14220.39703506661,-14220.39703506661,-21112.96714345281
40,-14927.218350774734,-63889.42389689635,-76773.19566229658,-14457.033392553949,-14404.773374239627,-14383.48172026077,-21048.109769374605
41,-14491.564823671059,-60809.167720810685,-68411.26929142834,-13780.208016537148,-13758.754029037147,-13758.754029037147,-20233.636914524577
42,-14917.296855814511,-63181.21989204355,-72323.0328125294,-14408.540185184214,-14383.48172026077,-14383.48172026077,-21177.340996117742
43,-14522.885489619428,-59647.566797844614,-69727.71790851385,-13809.193667665033,-13789.32427132074,-13789.32427132074,-20267.18262574471
44,-14547.852103152989,-61182.43954684213,-70252.78969114498,-13829.951853500916,-13807.41726565003,-13807.41726565003,-20040.65523155591
45,-14962.581074714823,-61367.96517734079,-72174.90113748497,-14441.893530733956,-14409.89038149673,-14409.89038149673,-21066.27380982633
46,-14719.39036739499,-61445.90426803919,-70803.88304696977,-14201.37365324867,-14184.358660748669,-14184.358660748669,-20830.539350938474
47,-14917.810761215076,-63298.24823911587,-71680.9278724993,-14407.659960927322,-14383.48172026077,-14383.48172026077,-20734.853072949107
48,-14538.647348917611,-59908.34136664254,-70562.26348030116,-13822.937370618925,-13805.086130618922,-13805.086130618922,-20110.480795769978
49,-14509.498489908678,-57705.46693161703,-69034.45096865752,-14008.289052173861,-13968.16370009886,-13968.16370009886,-20687.077992019957
50,-14717.02477056408,-59861.8710662412,-72012.76168003178,-14197.949182667757,-14181.993063917756,-14181.993063917756,-21010.910553069953
51,-14717.171243525161,-61890.17018370789,-71259.56943709655,-14197.86816187884,-14182.13953687884,-14182.13953687884,-20855.42255034576
52,-14504.098965627778,-59514.00627235211,-65744.64859288206,-13792.455032986965,-13768.717829760832,-13768.717829760832,-20194.16873765748
53,-14498.989916908908,-59278.20289150083,-67637.86755836064,-13786.972511117128,-13764.133627404502,-13764.133627404502,-20052.59357667757
54,-14814.220579397585,-61365.52617378326,-68793.5034068296,-14271.763239570035,-14243.356110820037,-14243.356110820037,-20996.504277779986
55,-14889.732492787414,-61028.46315101755,-71238.38727463815,-14611.038609947238,-14341.398689682235,-14341.398689682235,-21084.733102648694
56,-14449.85281085915,-66725.03135621929,-71835.04195648349,-13918.748261036206,-13903.545381036203,-13903.545381036203,-20153.37972943741
57,-14505.57220510951,-60200.279568405946,-71555.92986022415,-13790.109113062124,-13770.240415730132,-13770.240415730132,-20062.66146028664
58,-14584.435417838064,-58921.802910991995,-67917.18227817629,-13830.404445887647,-13813.491519637648,-13813.491519637648,-20205.391565433827
59,-14508.179313466222,-62411.72205283922,-67887.50068894542,-13798.349375764677,-13772.798177599278,-13772.798177599278,-20188.10859744357
60,-14538.066010832837,-60132.32716523826,-70123.0348295688,-13822.13182503415,-13804.504792534151,-13804.504792534151,-20181.7826656096
61,-14511.037590174314,-56912.40700516153,-67095.80483641161,-13801.228636835891,-13777.476371875626,-13777.476371875626,-20114.156139074512
62,-14461.107546151004,-60274.83688968372,-68040.2974994543,-13934.364275729207,-13918.978891979204,-13918.978891979204,-20253.97120080213
63,-14858.739556865592,-57954.68972010436,-69907.59668559377,-14328.48143703804,-14287.875088288041,-14287.875088288041,-20834.31453023015
64,-14566.184423400833,-62521.613538132144,-70257.57231796201,-14480.551827634099,-14031.062712969098,-14031.062712969098,-20657.0831927453
65,-14626.375836879572,-62420.23183837722,-68413.73119376645,-14110.490733947832,-14091.254126447831,-14091.254126447831,-20511.633832447886
66,-14694.766897622703,-59984.73606306841,-72230.24616096774,-14181.126450976382,-14159.735190976382,-14159.735190976382,-20910.276347023966
67,-14933.72269108098,-63909.54923858738,-70048.39648861221,-14412.032070475801,-14385.388887975801,-14385.388887975801,-21277.047606453532
68,-14989.44585200257,-63209.611587721185,-70521.47653704882,-14446.000605043555,-14425.404124285258,-14425.404124285258,-21103.626676484448
69,-14712.405781615018,-61699.63116168923,-69373.86574033857,-14193.81939121869,-14177.374074968691,-14177.374074968691,-20909.870665331415
70,-14964.179249917754,-62693.42616127219,-74563.15369781025,-14454.616497180225,-14406.943291224066,-14406.943291224066,-21121.17876315116
71,-14541.927388592128,-62651.500823689814,-70209.05185043968,-13826.560074043444,-13808.366170293442,-13808.366170293442,-20057.24551770365
72,-14601.959878954516,-62687.49493985783,-68358.8976271842,-14085.62967477278,-14066.83816852278,-14066.83816852278,-20801.775244535005
73,-14473.324856838419,-59018.88486060129,-68929.70350428336,-13817.534430160635,-13731.163242510633,-13731.163242510633,-20288.762050975576
74,-14988.008113059263,-63345.07242810703,-72640.97406572249,-14453.077014238612,-14396.522214019902,-14396.522214019902,-21236.502123175705
75,-14975.151085593516,-65612.65138068602,-72948.59986272034,-14455.764872171629,-14419.138646131629,-14419.138646131629,-20976.502318922416
76,-14395.891649323275,-61034.91492655223,-68715.9064548901,-14032.294835935918,-13661.200307520918,-13661.200307520918,-19775.11059435187
77,-14934.810996188287,-62795.583419245515,-72707.88794089088,-14424.870089770684,-14383.973739770685,-14383.973739770685,-21063.316875849538
78,-14919.630173318454,-59599.84492362474,-74552.7734647795,-14411.443182364148,-14385.30113236415,-14385.30113236415,-21115.13719832132
79,-14353.7824124871,-59204.82511787701,-71443.9167020823,-13644.036839532826,-13622.667497032826,-13622.667497032826,-19894.22086363077
80,-14710.039918635484,-59935.67625783193,-70232.51766897114,-14196.056010739158,-14175.00821198916,-14175.00821198916,-20911.3741188803
81,-14561.688912203557,-62887.17119030558,-67681.91062814597,-13842.669341889523,-13824.53286534348,-13824.53286534348,-20118.059823792973
82,-14688.786130252585,-62473.8882553759,-68517.20047109504,-14175.113742356261,-14153.754423606264,-14153.754423606264,-20766.502611806067
83,-14569.1051545659,-61825.33931808429,-70473.45713684111,-13853.554786911056,-13835.158400661057,-13835.158400661057,-19485.402957905702
84,-14482.885521612392,-61023.777902486356,-68924.2055400378,-13957.988389302573,-13941.55073180257,-13941.55073180257,-20535.89281376184
85,-14991.408621568538,-62187.135218557756,-73164.41726669339,-14434.026308851862,-14406.943291224066,-14406.943291224066,-21211.00523194202
86,-14501.522337605977,-58863.204097601294,-67208.95178415798,-13785.126569239033,-13766.141201739032,-13766.141201739032,-19874.203773621706
87,-14552.42747333811,-63987.690968791176,-68015.31818434208,-13836.971803338529,-13815.246817729254,-13815.246817729254,-20048.59680379164
88,-14988.191311704122,-62260.40156730589,-72658.4585932602,-14438.623419347892,-14420.369242973804,-14420.369242973804,-20810.118952235276
89,-14971.337737750451,-65013.454099263385,-71589.33111028097,-14466.754843216877,-14409.762159017235,-14409.762159017235,-20946.543038844844
90,-14917.810761215074,-63551.10191869147,-73887.89014713379,-14409.342588037045,-14383.48172026077,-14383.48172026077,-21038.065195678355
91,-14555.691844180641,-60289.473464957206,-69678.16393461199,-13840.357639631955,-13822.130625881957,-13822.130625881957,-20033.932596959174
92,-14529.5367476528,-61839.27044902237,-68786.03771499054,-13813.353824354113,-13795.975529354113,-13795.975529354113,-20139.045452756363
93,-14525.55511406056,-62600.794281854985,-68439.8755967084,-13811.403354511871,-13791.99389576187,-13791.99389576187,-20142.607780421706
94,-14971.337737750451,-60837.38457047184,-70755.58588949786,-14439.479696585146,-14409.762159017235,-14409.762159017235,-21050.21858545847
95,-14933.067012835781,-61900.36016104408,-75543.28206273784,-14493.39739375149,-14383.48172026077,-14383.48172026077,-21034.903464436713
96,-14732.522822306217,-60619.01724161035,-70836.22206230913,-14210.392696349718,-14191.72102134972,-14191.72102134972,-20928.83902403711
97,-14504.098965627778,-58779.28853968342,-69242.50719516669,-13793.554057706631,-13768.71782976083,-13768.71782976083,-20209.013103928643
98,-14567.360781924363,-64763.839521019516,-69971.27746195754,-13852.173193625673,-13833.799563625673,-13833.799563625673,-20037.195644727373
99,-14563.5498020107,-59991.09671300993,-66942.11545703633,-13819.858184244962,-13802.433785494963,-13802.433785494963,-20388.867705479857
